alpha,beta,seed,model,test_accuracy,test_precision_0,test_precision_1,test_recall_0,test_recall_1,test_f1_0,test_f1_1,test_p_w,test_p_m,test_r_w,test_r_m,test_f1_w,test_f1_m,,
0,0,42,roberta,0.875838926,0.860784314,0.887096774,0.850775194,0.894970414,0.855750487,0.8910162,0.875706481,0.873940544,0.875838926,0.872872804,0.87575017,0.873383344,,
0,0,43,roberta,0.862416107,0.842412451,0.877581121,0.839147287,0.880177515,0.840776699,0.8788774,0.8623571,0.859996786,0.862416107,0.859662401,0.862384144,0.85982705,,
0,0,44,roberta,0.864932886,0.851485149,0.874818049,0.833333333,0.889053254,0.842311459,0.88187821,0.864717566,0.863151599,0.864932886,0.861193294,0.864750321,0.862094835,,
0,0,45,roberta,0.865771812,0.840996169,0.885074627,0.850775194,0.877218935,0.845857418,0.881129272,0.865993684,0.863035398,0.865771812,0.863997064,0.865860584,0.863493345,,
0,0,46,roberta,0.866610738,0.843930636,0.88410104,0.848837209,0.880177515,0.846376812,0.882134915,0.866711838,0.864015838,0.866610738,0.864507362,0.866655736,0.864255863,,
0,0,47,roberta,0.864932886,0.834274953,0.889561271,0.858527132,0.869822485,0.846227316,0.879581152,0.865628603,0.861918112,0.864932886,0.864174808,0.865142746,0.862904234,,
0,0,48,roberta,0.875838926,0.868,0.88150289,0.841085271,0.902366864,0.854330709,0.891812865,0.875657679,0.874751445,0.875838926,0.871726068,0.875587368,0.873071787,,
0,0,49,roberta,0.869127517,0.868852459,0.869318182,0.821705426,0.905325444,0.844621514,0.886956522,0.869116577,0.86908532,0.869127517,0.863515435,0.868630294,0.865789018,,
0,0,50,roberta,0.863255034,0.865424431,0.861777151,0.810077519,0.903846154,0.836836837,0.882310469,0.863356007,0.863600791,0.863255034,0.856961837,0.862625575,0.859573653,,
0,0,51,roberta,0.864932886,0.867494824,0.863187588,0.812015504,0.905325444,0.838838839,0.883754513,0.86505213,0.865341206,0.864932886,0.858670474,0.86431115,0.861296676,,
0,0,52,roberta,0.873322148,0.861386139,0.88209607,0.843023256,0.896449704,0.852105779,0.889214967,0.873131033,0.871741104,0.873322148,0.86973648,0.873150922,0.870660373,,
0,0,53,roberta,0.854026846,0.87173913,0.842896175,0.777131783,0.912721893,0.821721311,0.876420455,0.855381884,0.857317653,0.854026846,0.844926838,0.852741966,0.849070883,,
0,0,54,roberta,0.852348993,0.821969697,0.876506024,0.841085271,0.860946746,0.831417625,0.868656716,0.852898017,0.849237861,0.852348993,0.851016008,0.852536438,0.85003717,,
0.1,0,40,roberta,0.872483221,0.837037037,0.901840491,0.875968992,0.869822485,0.856060606,0.885542169,0.873787989,0.869438764,0.872483221,0.872895739,0.872780016,0.870801387,,
0.1,0,41,roberta,0.883389262,0.857685009,0.903759398,0.875968992,0.889053254,0.866730585,0.89634601,0.883814445,0.880722204,0.883389262,0.882511123,0.88352591,0.881538298,,
0.1,0,42,roberta,0.866610738,0.843930636,0.88410104,0.848837209,0.880177515,0.846376812,0.882134915,0.866711838,0.864015838,0.866610738,0.864507362,0.866655736,0.864255863,,
0.1,0,43,roberta,0.864932886,0.844660194,0.880354505,0.843023256,0.881656805,0.843840931,0.881005174,0.864902941,0.86250735,0.864932886,0.86234003,0.864917297,0.862423052,,
0.1,0,44,roberta,0.880872483,0.859615385,0.897321429,0.86627907,0.892011834,0.862934363,0.894658754,0.880999014,0.878468407,0.880872483,0.879145452,0.880925712,0.878796558,,
0.1,0,45,roberta,0.880872483,0.855513308,0.900900901,0.872093023,0.887573964,0.863723608,0.894187779,0.881253252,0.878207104,0.880872483,0.879833494,0.881000269,0.878955694,,
0.1,0,46,roberta,0.863255034,0.819168174,0.901408451,0.877906977,0.852071006,0.847521048,0.876045627,0.865807794,0.860288312,0.863255034,0.864988991,0.863697739,0.861783338,,
0.1,0,47,roberta,0.886744966,0.839572193,0.928684628,0.912790698,0.866863905,0.874651811,0.896710023,0.89010911,0.88412841,0.886744966,0.889827301,0.887161334,0.885680917,,
0.1,0,48,roberta,0.873322148,0.843691149,0.897125567,0.868217054,0.877218935,0.855778415,0.887060583,0.873994561,0.870408358,0.873322148,0.872717995,0.873518973,0.871419499,,
0.1,0,49,roberta,0.880033557,0.856596558,0.898355755,0.868217054,0.889053254,0.862367661,0.893680297,0.880278787,0.877476157,0.880033557,0.878635154,0.880125499,0.878023979,,
0.1,0,50,roberta,0.879194631,0.879591837,0.878917379,0.835271318,0.912721893,0.856858847,0.895500726,0.879209342,0.879254608,0.879194631,0.873996606,0.878773201,0.876179786,,
0.1,0,51,roberta,0.867449664,0.860887097,0.872126437,0.82751938,0.897928994,0.843873518,0.88483965,0.867261085,0.866506767,0.867449664,0.862724187,0.867105989,0.864356584,,
0.1,0,52,roberta,0.861577181,0.864864865,0.859353024,0.80620155,0.903846154,0.834503511,0.881038212,0.861739022,0.862108944,0.861577181,0.855023852,0.860893996,0.857770861,,
0.1,0,53,roberta,0.849832215,0.860813704,0.842758621,0.779069767,0.903846154,0.817904374,0.872234118,0.850574412,0.851786163,0.849832215,0.841457961,0.848715538,0.845069246,,
0.1,0,54,roberta,0.867449664,0.836466165,0.892424242,0.862403101,0.871301775,0.849236641,0.881736527,0.86820078,0.864445204,0.867449664,0.866852438,0.867667784,0.865486584,,
0.25,0,40,roberta,0.874161074,0.857421875,0.886764706,0.850775194,0.892011834,0.854085603,0.889380531,0.874062608,0.87209329,0.874161074,0.871393514,0.874101854,0.871733067,,
0.25,0,41,roberta,0.890939597,0.878431373,0.900293255,0.868217054,0.908284024,0.873294347,0.904270987,0.890829554,0.889362314,0.890939597,0.888250539,0.890861636,0.888782667,,
0.25,0,42,roberta,0.873322148,0.841121495,0.899543379,0.872093023,0.874260355,0.856327307,0.88672168,0.874253369,0.870332437,0.873322148,0.873176689,0.873564385,0.871524494,,
0.25,0,43,roberta,0.862416107,0.832075472,0.886706949,0.854651163,0.868343195,0.843212237,0.877428999,0.863057752,0.85939121,0.862416107,0.861497179,0.862617045,0.860320618,,
0.25,0,44,roberta,0.889261745,0.890243902,0.888571429,0.848837209,0.920118343,0.869047619,0.904069767,0.889295419,0.889407666,0.889261745,0.884477776,0.888909173,0.886558693,,
0.25,0,45,roberta,0.872483221,0.832116788,0.906832298,0.88372093,0.863905325,0.857142857,0.884848485,0.874489007,0.869474543,0.872483221,0.873813128,0.872855109,0.870995671,,
0.25,0,46,roberta,0.861577181,0.831758034,0.885369532,0.852713178,0.868343195,0.842105263,0.876773712,0.86216187,0.858563783,0.861577181,0.860528187,0.861766229,0.859439487,,
0.25,0,47,roberta,0.88590604,0.858490566,0.907854985,0.881782946,0.889053254,0.86998088,0.898355755,0.886485824,0.883172775,0.88590604,0.8854181,0.886072671,0.884168317,,
0.25,0,48,roberta,0.869127517,0.847490347,0.885756677,0.850775194,0.883136095,0.849129594,0.884444444,0.869191722,0.866623512,0.869127517,0.866955644,0.869157143,0.866787019,,
0.25,0,49,roberta,0.880872483,0.850187266,0.905775076,0.879844961,0.881656805,0.864761905,0.893553223,0.881711896,0.877981171,0.880872483,0.880750883,0.881089867,0.879157564,,
0.25,0,50,roberta,0.870805369,0.862,0.87716763,0.835271318,0.897928994,0.848425197,0.887426901,0.870601777,0.869583815,0.870805369,0.866600156,0.870543613,0.867926049,,
0.25,0,51,roberta,0.862416107,0.866666667,0.859550562,0.80620155,0.905325444,0.835341365,0.88184438,0.862631023,0.863108614,0.862416107,0.855763497,0.861713881,0.858592873,,
0.25,0,52,roberta,0.86409396,0.836501901,0.885885886,0.852713178,0.872781065,0.84452975,0.87928465,0.864508255,0.861193894,0.86409396,0.862747122,0.864239744,0.8619072,,
0.25,0,53,roberta,0.848993289,0.852941176,0.846368715,0.786821705,0.896449704,0.818548387,0.870689655,0.849213841,0.849654946,0.848993289,0.841635705,0.848118435,0.844619021,,
0.25,0,54,roberta,0.855704698,0.846774194,0.862068966,0.813953488,0.887573964,0.830039526,0.874635569,0.855448074,0.85442158,0.855704698,0.850763726,0.85533057,0.852337547,,
0.5,0,40,roberta,0.867449664,0.865306122,0.868945869,0.821705426,0.902366864,0.842942346,0.885341074,0.867370274,0.867125996,0.867449664,0.862036145,0.866987262,0.86414171,,
0.5,0,41,roberta,0.881711409,0.886597938,0.878359264,0.833333333,0.918639053,0.859140859,0.898047722,0.88192567,0.882478601,0.881711409,0.875986193,0.88120549,0.878594291,,
0.5,0,42,roberta,0.879194631,0.86328125,0.891176471,0.856589147,0.896449704,0.859922179,0.89380531,0.879101023,0.87722886,0.879194631,0.876519426,0.87913778,0.876863744,,
0.5,0,43,roberta,0.863255034,0.856565657,0.868005739,0.821705426,0.894970414,0.838773492,0.881281865,0.863053489,0.862285698,0.863255034,0.85833792,0.862880589,0.860027678,,
0.5,0,44,roberta,0.890100671,0.896907216,0.8854314,0.843023256,0.926035503,0.869130869,0.90527838,0.890399119,0.891169308,0.890100671,0.884529379,0.889630632,0.887204625,,
0.5,0,45,roberta,0.877516779,0.838827839,0.910216718,0.887596899,0.869822485,0.86252354,0.889561271,0.879313479,0.874522279,0.877516779,0.878709692,0.877857018,0.876042406,,
0.5,0,46,roberta,0.859060403,0.856557377,0.860795455,0.810077519,0.896449704,0.832669323,0.87826087,0.858960851,0.858676416,0.859060403,0.853263612,0.858524931,0.855465096,,
0.5,0,47,roberta,0.880033557,0.870775348,0.886792453,0.848837209,0.903846154,0.85966634,0.895238095,0.879858874,0.8787839,0.880033557,0.876341682,0.879839584,0.877452217,,
0.5,0,48,roberta,0.872483221,0.856862745,0.884164223,0.846899225,0.892011834,0.851851852,0.888070692,0.872345798,0.870513484,0.872483221,0.86945553,0.872392067,0.869961272,,
0.5,0,49,roberta,0.885067114,0.866537718,0.899259259,0.868217054,0.897928994,0.867376573,0.898593634,0.885094565,0.882898488,0.885067114,0.883073024,0.885080208,0.882985104,,
0.5,0,50,roberta,0.870805369,0.863453815,0.876080692,0.833333333,0.899408284,0.848126233,0.887591241,0.870614695,0.869767253,0.870805369,0.866370809,0.870507395,0.867858737,,
0.5,0,51,roberta,0.866610738,0.865030675,0.867709815,0.819767442,0.902366864,0.841791045,0.884699057,0.866550053,0.866370245,0.866610738,0.861067153,0.866124783,0.863245051,,
0.5,0,52,roberta,0.862416107,0.84375,0.876470588,0.837209302,0.881656805,0.840466926,0.879056047,0.862306307,0.860110294,0.862416107,0.859433054,0.862351361,0.859761487,,
0.5,0,53,roberta,0.858221477,0.834296724,0.87667162,0.839147287,0.872781065,0.836714976,0.874722016,0.858328125,0.855484172,0.858221477,0.855964176,0.858269304,0.855718496,,
0.5,0,54,roberta,0.875838926,0.853846154,0.892857143,0.860465116,0.887573964,0.857142857,0.890207715,0.875969836,0.873351648,0.875838926,0.87401954,0.875894404,0.873675286,,
1,0,40,roberta,0.868288591,0.870103093,0.867043847,0.817829457,0.906804734,0.843156843,0.88647867,0.868368152,0.86857347,0.868288591,0.862317096,0.867725261,0.864817756,,
1,0,41,roberta,0.894295302,0.885375494,0.900874636,0.868217054,0.914201183,0.876712329,0.907488987,0.894165276,0.893125065,0.894295302,0.891209119,0.894166205,0.892100658,,
1,0,42,roberta,0.876677852,0.842300557,0.905053599,0.879844961,0.874260355,0.860663507,0.889390519,0.877888691,0.873677078,0.876677852,0.877052658,0.876955001,0.875027013,,
1,0,43,roberta,0.879194631,0.843173432,0.909230769,0.885658915,0.874260355,0.86389414,0.891402715,0.880635479,0.8762021,0.879194631,0.879959635,0.87949464,0.877648427,,
1,0,44,roberta,0.872483221,0.859683794,0.881924198,0.843023256,0.894970414,0.851272016,0.888399413,0.872296641,0.870803996,0.872483221,0.868996835,0.872327486,0.869835714,,
1,0,45,roberta,0.880872483,0.858237548,0.898507463,0.868217054,0.890532544,0.863198459,0.894502229,0.881075184,0.878372505,0.880872483,0.879374799,0.880951268,0.878850344,,
1,0,46,roberta,0.863255034,0.823853211,0.896445131,0.870155039,0.857988166,0.846371348,0.876795163,0.865021112,0.860149171,0.863255034,0.864071602,0.863625122,0.861583255,,
1,0,47,roberta,0.877516779,0.867063492,0.885174419,0.846899225,0.900887574,0.856862745,0.892961877,0.877334454,0.876118955,0.877516779,0.873893399,0.877335071,0.874912311,,
1,0,48,roberta,0.869127517,0.865853659,0.871428571,0.825581395,0.902366864,0.845238095,0.886627907,0.86901527,0.868641115,0.869127517,0.86397413,0.868710841,0.865933001,,
1,0,49,roberta,0.879194631,0.852272727,0.90060241,0.872093023,0.884615385,0.862068966,0.892537313,0.879681171,0.876437568,0.879194631,0.878354204,0.879347995,0.877303139,,
1,0,50,roberta,0.864932886,0.842003854,0.882615156,0.846899225,0.878698225,0.844444444,0.880652335,0.865035096,0.862309505,0.864932886,0.862798725,0.86497845,0.86254839,,
1,0,51,roberta,0.861577181,0.836852207,0.880774963,0.84496124,0.874260355,0.840887175,0.877505568,0.861761421,0.858813585,0.861577181,0.859610798,0.861653982,0.859196371,,
1,0,52,roberta,0.858221477,0.811490126,0.899212598,0.875968992,0.844674556,0.84249767,0.87109077,0.861238776,0.855351362,0.858221477,0.860321774,0.85871322,0.85679422,,
1,0,53,roberta,0.849832215,0.824662813,0.869242199,0.829457364,0.865384615,0.82705314,0.867309118,0.849944411,0.846952506,0.849832215,0.84742099,0.849882872,0.847181129,,
1,0,54,roberta,0.871644295,0.862275449,0.878437048,0.837209302,0.897928994,0.849557522,0.888076079,0.871440919,0.870356248,0.871644295,0.867569148,0.871401939,0.868816801,,
